,categorie,charges_annuelles,copropriete_en_difficulte,date_de_construction,etage,mode_chauffage,nature_chauffage,nb_chambres,nb_etages,nb_lots,nb_piece,postal_code,price,surface,taxe_fonciere,taxe_habitation,taxe_ordure
21,Ancien,948 €,non,1974,RDC,Collectif,Urbain,9,9,388,Collectif,paris-75015,"
                                                                            179 500 €
                                                                    ",19 m²,NA,19 m²,NA
22,Récent,1296 €,non,1980,RDC,NA,NA,6,6,56,NA,paris-75017,"
                                                                            190 000 €
                                                                    ",19 m²,NA,19 m²,NA
23,Récent,888 €,non,1991,RDC,Individuel,NA,7,7,93,Individuel,paris-75019,"
                                                                            190 000 €
                                                                    ",26 m²,NA,26 m²,NA
24,Ancien,1896 €,non,1930,RDC,Individuel,Electrique,5,5,6,Individuel,paris-75014,"
                                                                            206 000 €
                                                                    ",25 m²,NA,18.37 m²,NA
25,Sur plan,864 €,non,1900,4,Individuel,Electrique,6,6,37,Individuel,paris-75011,"
                                                                            235 000 €
                                                                    ",22 m²,NA,21.85 m²,NA
26,Récent,804 €,non,2010,1,Individuel,Electrique,5,5,150,Individuel,paris-75020,"
                                                                            235 000 €
                                                                    ",27 m²,NA,27 m²,NA
27,Ancien,1764 €,non,1800,2,Individuel,Gaz,3,3,43,Individuel,paris-75004,"
                                                                            239 000 €
                                                                    ",64.75 m²,NA,64.01 m²,NA
28,Ancien,1656 €,non,1976,1,Individuel,NA,2,2,30,Individuel,paris-75017,"
                                                                            230 000 €
                                                                    ",23 m²,NA,23 m²,NA
29,Ancien,1260 €,non,1970,2,Collectif,NA,12,12,187,Collectif,paris-75019,"
                                                                            250 000 €
                                                                    ",24.26 m²,NA,24.26 m²,NA
30,Récent,1536 €,non,1970,1,Collectif,NA,6,6,50,Collectif,paris-75015,"
                                                                            256 500 €
                                                                    ",29 m²,NA,28.61 m²,NA
31,Ancien,1596 €,non,1973,4,Individuel,Electrique,7,7,27,Individuel,paris-75016,"
                                                                            258 000 €
                                                                    ",24 m²,NA,24.27 m²,NA
32,Récent,1248 €,non,1974,1,NA,NA,6,6,40,NA,paris-75011,"
                                                                            260 000 €
                                                                    ",30.4 m²,NA,30.4 m²,NA
33,Ancien,2268 €,non,1930,2,Collectif,Electrique,6,6,32,Collectif,paris-75014,"
                                                                            262 000 €
                                                                    ",31.23 m²,NA,31.23 m²,NA
34,Ancien,1032 €,non,1910,5,Individuel,Electrique,5,5,22,Individuel,paris-75018,"
                                                                            262 000 €
                                                                    ",33.29 m²,NA,33.29 m²,NA
35,NA,864 €,non,1931,2,Collectif,NA,8,8,40,Collectif,paris-75019,"
                                                                            265 000 €
                                                                    ",26.55 m²,NA,26.44 m²,NA
36,Ancien,756 €,non,1800,2,Individuel,Electrique,4,4,NA,Individuel,paris-75011,"
                                                                            268 000 €
                                                                    ",29 m²,NA,28.85 m²,NA
37,Ancien,600 €,non,1920,1,Individuel,Gaz,3,3,7,Individuel,paris-75013,"
                                                                            277 000 €
                                                                    ",21 m²,NA,21.48 m²,NA
38,Ancien,1440 €,non,1900,4,Individuel,Electrique,5,5,15,Individuel,paris-75020,"
                                                                            288 000 €
                                                                    ",29.42 m²,NA,29.42 m²,NA
39,Ancien,1944 €,non,1930,3,Collectif,Urbain,8,8,80,Collectif,paris-75015,"
                                                                            294 000 €
                                                                    ",32 m²,NA,32 m²,NA
40,Ancien,1500 €,non,1900,1,Individuel,Electrique,5,5,30,Individuel,paris-75020,"
                                                                            299 000 €
                                                                    ",47 m²,NA,47 m²,NA
41,Ancien,1176 €,non,1898,2,Individuel,Electrique,2,2,84,Individuel,paris-75013,"
                                                                            310 000 €
                                                                    ",33.77 m²,NA,33.77 m²,NA
42,Récent,3000 €,non,1972,4,Collectif,NA,32,32,239,Collectif,paris-75019,"
                                                                            310 000 €
                                                                    ",43 m²,NA,43 m²,NA
43,Ancien,NA,oui,1900,6,NA,NA,6,6,NA,NA,paris-75017,"
                                                                            314 000 €
                                                                    ",28 m²,NA,28 m²,NA
44,Ancien,2196 €,non,1970,2,Collectif,NA,10,10,800,Collectif,paris-75015,"
                                                                            314 000 €
                                                                    ",35 m²,NA,32.8 m²,NA
45,Moins de 10 ans,1296 €,non,1880,4,Individuel,Electrique,4,4,70,Individuel,paris-75012,"
                                                                            319 000 €
                                                                    ",37 m²,NA,3706 m²,NA
46,Récent,1200 €,non,NA,2,Collectif,NA,10,10,100,Collectif,paris-75019,"
                                                                            320 000 €
                                                                    ",26 m²,NA,25.82 m²,NA
47,Récent,2112 €,non,1974,3,NA,NA,7,7,69,NA,paris-75010,"
                                                                            324 000 €
                                                                    ",30 m²,NA,29.3 m²,NA
48,Ancien,1200 €,non,1880,4,Individuel,Electrique,6,6,32,Individuel,paris-75010,"
                                                                            325 000 €
                                                                    ",33 m²,NA,33.08 m²,NA
49,Ancien,2016 €,non,1960,11,Collectif,Urbain,13,13,150,Collectif,paris-75012,"
                                                                            325 000 €
                                                                    ",33 m²,NA,33.08 m²,NA
50,Ancien,1200 €,non,1880,RDC,Individuel,Electrique,5,5,20,Individuel,paris-75019,"
                                                                            330 000 €
                                                                    ",39.2 m²,NA,39.2 m²,NA
51,Récent,3240 €,non,1972,18,Collectif,NA,30,30,239,Collectif,paris-75019,"
                                                                            330 000 €
                                                                    ",43 m²,NA,43 m²,NA
52,Récent,1320 €,non,1970,4,Collectif,Gaz,6,6,48,Collectif,paris-75011,"
                                                                            330 000 €
                                                                    ",31.35 m²,NA,31.35 m²,NA
53,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,paris-75016,NA,NA,NA,NA,NA
54,Ancien,1200 €,non,1930,2,Individuel,Gaz,6,6,30,Individuel,paris-75019,"
                                                                            340 000 €
                                                                    ",47.86 m²,NA,47.86 m²,NA
55,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,paris-75014,NA,NA,NA,NA,NA
56,Ancien,900 €,non,1880,3,Individuel,Electrique,5,5,25,Individuel,paris-75011,"
                                                                            349 000 €
                                                                    ",33.23 m²,NA,32.51 m²,NA
57,Ancien,1440 €,oui,NA,2,Individuel,Electrique,5,5,12,Individuel,paris-75019,"
                                                                            370 000 €
                                                                    ",47 m²,NA,47 m²,NA
58,NA,936 €,non,1900,4,Individuel,Electrique,4,4,19,Individuel,paris-75006,"
                                                                            370 000 €
                                                                    ",30 m²,NA,30 m²,NA
59,Sur plan,1896 €,non,NA,RDC,Collectif,Gaz,NA,NA,40,Collectif,paris-75015,"
                                                                            375 000 €
                                                                    ",38 m²,NA,38 m²,NA
60,Ancien,1884 €,non,1960,5,Collectif,Gaz,10,10,50,Collectif,paris-75015,"
                                                                            370 000 €
                                                                    ",36 m²,NA,36 m²,NA
61,Récent,6384 €,non,1970,28,Collectif,Urbain,28,28,193,Collectif,paris-75013,"
                                                                            381 000 €
                                                                    ",66 m²,NA,66 m²,NA
62,Ancien,600 €,non,1904,RDC,Individuel,Gaz,2,2,9,Individuel,paris-75013,"
                                                                            385 000 €
                                                                    ",48.3 m²,NA,48 m²,NA
63,Ancien,2328 €,non,1934,3,Collectif,Gaz,8,8,35,Collectif,paris-75016,"
                                                                            375 000 €
                                                                    ",37 m²,NA,37.14 m²,NA
64,Ancien,1596 €,non,1830,4,Individuel,Electrique,4,4,52,Individuel,paris-75018,"
                                                                            385 400 €
                                                                    ",47 m²,NA,47 m²,NA
65,Récent,2352 €,non,1977,4,Collectif,NA,10,10,925,Collectif,paris-75013,"
                                                                            390 000 €
                                                                    ",47.57 m²,NA,47.57 m²,NA
66,Récent,2148 €,non,1958,7,Collectif,Gaz,9,9,35,Collectif,paris-75015,"
                                                                            399 000 €
                                                                    ",38 m²,NA,37.9 m²,NA
67,Ancien,1500 €,non,1876,2,Individuel,Gaz,5,5,30,Individuel,paris-75019,"
                                                                            399 000 €
                                                                    ",48 m²,NA,47.72 m²,NA
68,Neuf,1200 €,non,2015,4,Individuel,NA,9,9,160,Individuel,paris-75019,"
                                                                            399 000 €
                                                                    ",40 m²,NA,40 m²,NA
69,Ancien,2304 €,non,1894,1,Individuel,Gaz,4,4,28,Individuel,paris-75018,"
                                                                            399 000 €
                                                                    ",57.76 m²,NA,57.76 m²,NA
70,Récent,4440 €,non,1970,2,Collectif,NA,7,7,2,Collectif,paris-75016,"
                                                                            418 000 €
                                                                    ",36 m²,NA,36 m²,NA
71,Récent,1680 €,non,1970,2,NA,NA,6,6,100,NA,paris-75011,"
                                                                            420 000 €
                                                                    ",46 m²,NA,46 m²,NA
72,Ancien,2280 €,non,1975,3,Collectif,Gaz,10,10,200,Collectif,paris-75012,"
                                                                            420 000 €
                                                                    ",50 m²,NA,50 m²,NA
73,NA,2400 €,non,1994,6,Collectif,Gaz,6,6,200,Collectif,paris-75012,"
                                                                            420 000 €
                                                                    ",38 m²,NA,38 m²,NA
74,Récent,2760 €,non,1969,10,Collectif,Urbain,21,21,190,Collectif,paris-75013,"
                                                                            424 000 €
                                                                    ",49 m²,NA,49.05 m²,NA
75,Ancien,708 €,non,1910,RDC,Individuel,Electrique,6,6,35,Individuel,paris-75017,"
                                                                            430 000 €
                                                                    ",35 m²,NA,35 m²,NA
76,Récent,2400 €,non,1965,3,Collectif,Urbain,9,9,66,Collectif,paris-75013,"
                                                                            439 000 €
                                                                    ",52 m²,NA,51.62 m²,NA
77,Ancien,1860 €,non,1930,4,Collectif,Urbain,6,6,20,Collectif,paris-75015,"
                                                                            444 000 €
                                                                    ",34.13 m²,NA,34.13 m²,NA
78,Récent,1200 €,non,1960,5,Collectif,Gaz,5,5,50,Collectif,paris-75020,"
                                                                            465 000 €
                                                                    ",57 m²,NA,57 m²,NA
79,Ancien,2400 €,non,1800,3,Collectif,NA,4,4,17,Collectif,paris-75005,"
                                                                            467 000 €
                                                                    ",38.35 m²,NA,38.35 m²,NA
80,Ancien,3624 €,non,1974,11,Collectif,NA,13,13,117,Collectif,paris-75019,"
                                                                            470 000 €
                                                                    ",60 m²,NA,60 m²,NA
81,Ancien,4800 €,non,1961,8,Collectif,NA,12,12,600,Collectif,paris-75015,"
                                                                            480 000 €
                                                                    ",73 m²,NA,73 m²,NA
82,Ancien,1476 €,non,NA,2,Individuel,Electrique,6,6,15,Individuel,paris-75006,"
                                                                            495 000 €
                                                                    ",35 m²,NA,35 m²,NA
83,Ancien,4380 €,non,1820,RDC,Individuel,Electrique,5,5,30,Individuel,paris-75011,"
                                                                            498 000 €
                                                                    ",68.5 m²,NA,68.5 m²,NA
84,Récent,2640 €,non,1993,2,Individuel,Electrique,5,5,10,Individuel,paris-75015,"
                                                                            500 000 €
                                                                    ",50 m²,NA,50.3 m²,NA
85,Moins de 10 ans,2604 €,non,1955,1,Collectif,Gaz,9,9,19,Collectif,paris-75015,"
                                                                            513 000 €
                                                                    ",56.2 m²,NA,56.2 m²,NA
86,NA,1404 €,non,1870,2,Individuel,Electrique,6,6,NA,Individuel,paris-75005,"
                                                                            515 000 €
                                                                    ",43 m²,NA,42.03 m²,NA
87,Ancien,2208 €,non,1914,5,Individuel,Gaz,5,5,140,Individuel,paris-75009,"
                                                                            519 000 €
                                                                    ",64 m²,NA,52 m²,NA
88,Récent,5460 €,non,1973,26,Collectif,NA,31,31,300,Collectif,paris-75013,"
                                                                            520 000 €
                                                                    ",72 m²,NA,72 m²,NA
89,Ancien,1836 €,non,1910,2,Individuel,Gaz,6,6,16,Individuel,paris-75007,"
                                                                            528 500 €
                                                                    ",46 m²,NA,46 m²,NA
90,Récent,5976 €,non,1970,7,Collectif,NA,30,30,248,Collectif,paris-75013,"
                                                                            532 500 €
                                                                    ",84 m²,NA,84 m²,NA
91,Ancien,4608 €,non,1974,11,Collectif,Urbain,13,13,224,Collectif,paris-75019,"
                                                                            535 000 €
                                                                    ",80.11 m²,NA,80.11 m²,NA
92,Récent,5400 €,non,1973,17,Collectif,Urbain,30,30,300,Collectif,paris-75013,"
                                                                            535 000 €
                                                                    ",80 m²,NA,79.59 m²,NA
93,NA,6204 €,non,1970,26,Collectif,Urbain,30,30,300,Collectif,paris-75013,"
                                                                            560 000 €
                                                                    ",100 m²,NA,100 m²,NA
94,Neuf,1200 €,non,1947,RDC,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            572 248 €
                                                                    ",59.75 m²,NA,59.75 m²,NA
95,Neuf,600 €,non,1947,1,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            574 262 €
                                                                    ",55.29 m²,NA,55.29 m²,NA
96,Récent,2364 €,non,1975,3,Collectif,Urbain,9,9,200,Collectif,paris-75006,"
                                                                            599 000 €
                                                                    ",47 m²,NA,47 m²,NA
97,Ancien,1884 €,non,1900,6,Individuel,Gaz,6,6,30,Individuel,paris-75012,"
                                                                            599 000 €
                                                                    ",57 m²,NA,56.62 m²,NA
98,Ancien,1404 €,non,1880,1,Individuel,Gaz,6,6,25,Individuel,paris-75010,"
                                                                            599 000 €
                                                                    ",54 m²,NA,53.97 m²,NA
99,Neuf,1200 €,non,1947,RDC,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            610 667 €
                                                                    ",63.6 m²,NA,63.6 m²,NA
100,Ancien,3276 €,non,1956,RDC,Collectif,Gaz,6,6,13,Collectif,paris-75016,"
                                                                            612 000 €
                                                                    ",60 m²,NA,59.75 m²,NA
101,Ancien,1680 €,non,1800,6,Collectif,Gaz,7,7,50,Collectif,paris-75009,"
                                                                            619 000 €
                                                                    ",57 m²,NA,57 m²,NA
102,Récent,6984 €,non,1970,31,Collectif,NA,18,18,300,Collectif,paris-75013,"
                                                                            630 000 €
                                                                    ",103.39 m²,NA,103.39 m²,NA
103,Ancien,2928 €,non,1934,6,Collectif,Gaz,8,8,30,Collectif,paris-75016,"
                                                                            630 000 €
                                                                    ",53 m²,NA,53 m²,NA
104,Neuf,1200 €,non,1947,1,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            635 900 €
                                                                    ",61.02 m²,NA,61.02 m²,NA
105,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,paris-75020,NA,NA,NA,NA,NA
106,Récent,2160 €,non,1952,6,Collectif,NA,6,6,16,Collectif,paris-75016,"
                                                                            645 000 €
                                                                    ",60 m²,NA,60 m²,NA
107,Moins de 10 ans,3120 €,non,1958,9,NA,NA,10,10,200,NA,paris-75012,"
                                                                            650 000 €
                                                                    ",71 m²,NA,71 m²,NA
108,Ancien,2436 €,non,1992,4,Individuel,Electrique,9,9,60,Individuel,paris-75019,"
                                                                            650 000 €
                                                                    ",90.94 m²,NA,90.94 m²,NA
109,Sur plan,3804 €,non,1974,7,Collectif,Urbain,10,10,650,Collectif,paris-75015,"
                                                                            650 000 €
                                                                    ",68 m²,NA,68 m²,NA
110,Ancien,2400 €,non,1970,2,Collectif,Autre,7,7,NA,Collectif,paris-75011,"
                                                                            657 000 €
                                                                    ",68 m²,NA,68 m²,NA
111,Ancien,3264 €,non,1958,2,Collectif,Gaz,7,7,80,Collectif,paris-75012,"
                                                                            670 000 €
                                                                    ",75.6 m²,NA,75.6 m²,NA
112,Récent,2424 €,non,2006,1,Individuel,Electrique,1,1,16,Individuel,paris-75012,"
                                                                            675 000 €
                                                                    ",81 m²,NA,81 m²,NA
113,Récent,2400 €,non,1970,2,Collectif,Autre,10,10,200,Collectif,paris-75011,"
                                                                            678 000 €
                                                                    ",69 m²,NA,69 m²,NA
114,Récent,4800 €,non,1960,2,Collectif,Gaz,7,7,100,Collectif,paris-75020,"
                                                                            680 000 €
                                                                    ",90 m²,NA,89.91 m²,NA
115,Récent,1848 €,non,2003,2,NA,NA,6,6,22,NA,paris-75012,"
                                                                            690 000 €
                                                                    ",66.04 m²,NA,66.04 m²,NA
116,Ancien,3300 €,non,1960,3,Collectif,Gaz,8,8,43,Collectif,paris-75015,"
                                                                            695 000 €
                                                                    ",76 m²,NA,75.89 m²,NA
117,Récent,4260 €,non,1981,1,Collectif,Urbain,5,5,52,Collectif,paris-75015,"
                                                                            706 500 €
                                                                    ",76.43 m²,NA,76.43 m²,NA
118,Récent,4020 €,non,1970,4,Collectif,Urbain,6,6,91,Collectif,paris-75020,"
                                                                            714 000 €
                                                                    ",83 m²,NA,83 m²,NA
119,Ancien,4416 €,non,1980,4,Collectif,Urbain,5,5,45,Collectif,paris-75013,"
                                                                            715 000 €
                                                                    ",83.71 m²,NA,83.71 m²,NA
120,Récent,4200 €,non,1955,RDC,Collectif,Urbain,9,9,175,Collectif,paris-75013,"
                                                                            715 000 €
                                                                    ",85 m²,NA,84 m²,NA
121,Ancien,2280 €,non,1920,RDC,Collectif,Gaz,7,7,60,Collectif,paris-75017,"
                                                                            770 000 €
                                                                    ",77 m²,NA,77.56 m²,NA
122,Ancien,2052 €,non,1880,3,Individuel,Electrique,7,7,50,Individuel,paris-75005,"
                                                                            785 000 €
                                                                    ",69 m²,NA,68.85 m²,NA
123,Moins de 10 ans,3648 €,non,1971,2,Collectif,Urbain,9,9,177,Collectif,paris-75013,"
                                                                            810 000 €
                                                                    ",84 m²,NA,83.16 m²,NA
124,Ancien,3000 €,non,1910,1,Individuel,Gaz,6,6,13,Individuel,paris-75007,"
                                                                            820 000 €
                                                                    ",64 m²,NA,64 m²,NA
125,Sur plan,4500 €,non,1900,2,Individuel,Gaz,7,7,25,Individuel,paris-75007,"
                                                                            840 000 €
                                                                    ",62 m²,NA,62.1 m²,NA
126,Ancien,3480 €,non,1956,4,Collectif,Gaz,6,6,23,Collectif,paris-75010,"
                                                                            860 000 €
                                                                    ",85 m²,NA,85 m²,NA
127,Ancien,4404 €,non,1970,8,Collectif,Urbain,10,10,690,Collectif,paris-75015,"
                                                                            861 000 €
                                                                    ",100 m²,NA,100 m²,NA
128,Ancien,2700 €,non,1924,4,Collectif,Urbain,6,6,40,Collectif,paris-75015,"
                                                                            870 000 €
                                                                    ",91 m²,NA,90 m²,NA
129,Neuf,1200 €,non,1947,2,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            876 000 €
                                                                    ",76.87 m²,NA,76.87 m²,NA
130,Ancien,2712 €,non,1920,3,Individuel,Gaz,6,6,50,Individuel,paris-75009,"
                                                                            1 047 000 €
                                                                    ",88.19 m²,NA,86.56 m²,NA
131,Ancien,5796 €,non,1930,RDC,Collectif,NA,8,8,100,Collectif,paris-75016,"
                                                                            1 120 000 €
                                                                    ",122.54 m²,NA,122.54 m²,NA
132,Ancien,3324 €,non,1875,4,Individuel,Electrique,6,6,21,Individuel,paris-75010,"
                                                                            1 123 000 €
                                                                    ",114.94 m²,NA,106.94 m²,NA
133,Ancien,4800 €,non,1933,1,Collectif,NA,9,9,36,Collectif,paris-75016,"
                                                                            1 173 000 €
                                                                    ",129 m²,NA,129 m²,NA
134,Ancien,4200 €,non,2003,2,Individuel,Electrique,7,7,13,Individuel,paris-75013,"
                                                                            1 270 000 €
                                                                    ",121.12 m²,NA,121.12 m²,NA
135,Neuf,1200 €,non,1947,RDC,Individuel,Electrique,3,3,9,Individuel,paris-75019,"
                                                                            1 343 501 €
                                                                    ",96.5 m²,NA,96.5 m²,NA
136,Ancien,7200 €,non,1932,RDC,Collectif,NA,8,8,97,Collectif,paris-75016,"
                                                                            1 643 000 €
                                                                    ",197 m²,NA,197 m²,NA
137,NA,3660 €,non,1900,5,Individuel,Gaz,7,7,40,Individuel,paris-75007,"
                                                                            1 770 000 €
                                                                    ",122 m²,NA,121.39 m²,NA
138,Ancien,NA,non,NA,RDC,NA,NA,NA,NA,NA,NA,paris-75011,"
                                                                            1 875 000 €
                                                                    ",200 m²,NA,200 m²,NA
139,Récent,27996 €,non,1988,10,Collectif,NA,11,11,155,Collectif,paris-75016,"
                                                                            3 340 000 €
                                                                    ",305 m²,NA,307.55 m²,NA
140,NA,NA,NA,1800,NA,NA,NA,NA,NA,NA,NA,paris-75019,"
                                                                                                                        18 000 €
                                                                                                            ",11,NA,NA,NA
141,Ancien,36 €,non,1899,RDC,NA,NA,NA,NA,110,NA,paris-75020,"
                                                                            8 900 €
                                                                    ",NA,NA,NA,NA
142,Ancien,624 €,non,1947,2,Individuel,Electrique,6,6,55,Individuel,paris-75010,"
                                                                            38 000 €
                                                                    ",NA,NA,NA,NA
143,Ancien,72 €,non,1900,RDC,NA,NA,4,4,20,NA,paris-75016,"
                                                                            66 000 €
                                                                    ",NA,NA,NA,NA
144,NA,NA,non,1900,RDC,Individuel,Clim réversible,5,5,NA,Individuel,paris-75001,"
                                                                            187 000 €
                                                                    ",NA,NA,NA,NA
145,Ancien,1800 €,non,1920,RDC,Collectif,Urbain,6,6,62,Collectif,paris-75015,"
                                                                            209 000 €
                                                                    ",NA,NA,NA,NA
146,NA,2160 €,non,1850,RDC,Individuel,Electrique,6,6,95,Individuel,paris-75010,"
                                                                            423 000 €
                                                                    ",NA,NA,NA,NA
147,Ancien,5400 €,non,1900,RDC,Collectif,Gaz,6,6,16,Collectif,paris-75016,"
                                                                            944 000 €
                                                                    ",NA,NA,NA,NA
148,Ancien,2952 €,non,NA,RDC,NA,NA,NA,NA,40,NA,paris-75005,"
                                                                            1 150 000 €
                                                                    ",NA,NA,NA,NA
149,Ancien,3300 €,non,NA,RDC,Individuel,Electrique,NA,NA,144,Individuel,paris-75011,"
                                                                            1 253 000 €
                                                                    ",NA,NA,NA,NA
150,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,grigny-91350,NA,NA,NA,NA,NA
151,Ancien,600 €,non,1964,RDC,NA,NA,3,3,434,NA,orsay-91400,"
                                                                            62 500 €
                                                                    ",11.68 m²,NA,11.68 m²,NA
152,Ancien,600 €,non,1964,RDC,NA,NA,3,3,434,NA,orsay-91400,"
                                                                            62 500 €
                                                                    ",11.68 m²,NA,11.68 m²,NA
153,Ancien,240 €,non,NA,RDC,Individuel,Electrique,1,1,48,Individuel,corbeil-essonnes-91100,"
                                                                            65 500 €
                                                                    ",24 m²,NA,24 m²,NA
154,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,corbeil-essonnes-91100,NA,NA,NA,NA,NA
155,Ancien,960 €,non,1940,1,Individuel,Electrique,1,1,8,Individuel,corbeil-essonnes-91100,"
                                                                            79 800 €
                                                                    ",32 m²,NA,31.73 m²,NA
156,NA,744 €,non,1950,RDC,Individuel,Electrique,2,2,9,Individuel,bretigny-sur-orge-91220,"
                                                                            80 000 €
                                                                    ",31.5 m²,NA,31.5 m²,NA
157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,corbeil-essonnes-91100,NA,NA,NA,NA,NA
158,Sur plan,540 €,non,1930,2,Individuel,Electrique,3,3,NA,Individuel,corbeil-essonnes-91100,"
                                                                            80 000 €
                                                                    ",39 m²,NA,39 m²,NA
159,Moins de 10 ans,768 €,non,2009,RDC,Individuel,Electrique,3,3,NA,Individuel,corbeil-essonnes-91100,"
                                                                            81 900 €
                                                                    ",30 m²,NA,30 m²,NA
160,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,corbeil-essonnes-91100,NA,NA,NA,NA,NA
161,Ancien,2232 €,non,1969,RDC,Collectif,Gaz,5,5,90,Collectif,draveil-91210,"
                                                                            89 500 €
                                                                    ",37 m²,NA,37 m²,NA
162,Ancien,1248 €,non,1980,RDC,Individuel,Electrique,NA,NA,40,Individuel,villabe-91100,"
                                                                            92 000 €
                                                                    ",26 m²,NA,25.67 m²,NA
163,Ancien,1200 €,non,1940,2,Individuel,Electrique,3,3,6,Individuel,corbeil-essonnes-91100,"
                                                                            87 400 €
                                                                    ",38 m²,NA,38 m²,NA
164,Ancien,960 €,non,1990,1,Individuel,Gaz,2,2,8,Individuel,corbeil-essonnes-91100,"
                                                                            94 000 €
                                                                    ",56 m²,NA,56 m²,NA
165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,draveil-91210,NA,NA,NA,NA,NA
166,Ancien,2232 €,non,1940,2,Individuel,Gaz,2,2,10,Individuel,corbeil-essonnes-91100,"
                                                                            98 000 €
                                                                    ",54 m²,NA,54 m²,NA
