,mode_chauffage,nb_chambres,nb_piece
183,Individuel,1,2
184,Individuel,1,2
185,Individuel,1,2
186,Collectif,2,3
187,Individuel,1,2
188,Individuel,1,2
189,Individuel,1,2
190,Collectif,NA,1
191,Individuel,1,2
192,Collectif,2,4
193,Individuel,1,2
194,Collectif,2,3
195,Individuel,1,2
196,Individuel,1,2
197,NA,2,3
198,Individuel,1,2
199,Collectif,1,2
200,Collectif,3,4
201,NA,1,2
202,Individuel,2,3
203,Individuel,1,2
204,Collectif,3,4
205,Collectif,2,3
206,Collectif,2,3
207,Individuel,2,3
208,Individuel,2,3
209,Collectif,2,3
210,Collectif,1,2
211,NA,1,3
212,NA,1,2
213,Individuel,2,3
214,Collectif,2,4
215,Individuel,2,3
216,Individuel,1,2
217,Individuel,2,3
218,Individuel,2,3
219,Individuel,2,3
220,Individuel,3,4
221,Individuel,2,3
222,Collectif,3,4
223,Collectif,2,3
224,Collectif,2,3
225,Collectif,2,3
226,Collectif,2,3
227,Individuel,1,2
228,Collectif,2,3
229,Collectif,3,4
230,Collectif,1,2
231,Individuel,2,3
232,NA,2,3
233,Individuel,2,3
234,Collectif,3,4
235,Collectif,2,4
236,Collectif,2,3
237,Collectif,2,5
238,Individuel,2,3
239,Collectif,3,4
240,Individuel,1,2
241,Individuel,1,2
242,Collectif,2,2
243,Individuel,2,3
244,Collectif,3,4
245,Collectif,3,4
246,Individuel,2,3
247,Collectif,2,3
248,Collectif,3,4
249,Individuel,2,3
250,Collectif,1,2
251,Individuel,2,3
252,Collectif,2,3
253,Collectif,3,4
254,Individuel,1,2
255,Collectif,2,4
256,Individuel,2,3
257,Individuel,4,5
258,Individuel,1,2
259,Collectif,3,4
260,Individuel,1,2
261,Individuel,1,2
262,Collectif,3,5
263,Individuel,1,2
264,Individuel,1,2
265,Collectif,4,5
266,Individuel,1,2
267,Individuel,1,2
268,Individuel,3,5
269,Collectif,2,4
270,Collectif,3,4
271,Individuel,2,3
272,NA,3,4
273,Individuel,2,3
274,Individuel,2,3
275,Individuel,2,3
276,Collectif,3,5
277,Individuel,2,3
278,Individuel,4,5
279,Collectif,3,4
280,NA,NA,NA
281,NA,NA,NA
282,NA,NA,NA
283,Collectif,NA,1
284,NA,NA,5
285,NA,NA,9
286,Individuel,3,5
287,Individuel,3,4
288,Individuel,3,5
289,Individuel,3,5
290,Individuel,4,6
291,Individuel,3,5
292,Individuel,1,3
293,Individuel,3,4
294,Individuel,4,5
295,Individuel,4,5
296,Individuel,4,6
297,Individuel,3,5
298,Individuel,4,5
299,Individuel,4,7
300,Collectif,2,4
301,NA,NA,NA
302,Collectif,2,4
303,Individuel,NA,1
304,Collectif,1,2
305,Individuel,NA,1
306,NA,NA,NA
307,Individuel,1,2
308,NA,NA,NA
309,Collectif,3,4
310,Collectif,3,4
311,Collectif,2,3
312,Collectif,2,3
313,NA,NA,1
314,Individuel,NA,1
315,Individuel,1,2
316,Collectif,3,4
317,Mixte,1,2
318,Individuel,1,2
319,Individuel,NA,1
320,Individuel,NA,1
321,Individuel,1,2
322,Collectif,3,4
323,NA,1,2
324,Collectif,2,3
325,Collectif,1,2
326,Individuel,3,4
327,Collectif,2,3
328,NA,NA,3
329,Individuel,1,2
330,Individuel,NA,1
331,Individuel,1,2
332,NA,NA,NA
333,Individuel,1,2
334,Individuel,1,2
335,Individuel,2,3
336,NA,2,4
337,Collectif,3,4
338,Collectif,2,3
339,Individuel,1,2
340,Individuel,2,3
341,Collectif,1,2
342,NA,NA,1
343,Individuel,1,2
344,Individuel,NA,1
345,Individuel,NA,1
346,Collectif,NA,2
347,NA,2,3
348,Collectif,1,2
349,Collectif,1,2
350,Individuel,2,4
351,Individuel,1,2
352,Individuel,2,3
353,Collectif,2,3
354,Collectif,NA,1
355,NA,2,3
356,Collectif,1,2
357,Individuel,2,4
358,Individuel,1,2
359,Individuel,1,2
360,NA,1,2
361,Individuel,1,2
362,Individuel,2,3
363,Individuel,2,3
364,Individuel,1,2
365,Individuel,1,2
366,Individuel,2,3
367,Individuel,1,2
368,Individuel,1,2
369,Collectif,2,4
370,NA,1,2
371,Individuel,1,2
372,Collectif,1,2
373,Individuel,2,3
374,NA,1,2
375,Collectif,2,3
376,Collectif,1,2
377,Individuel,1,2
378,Individuel,2,3
379,Individuel,2,3
380,Individuel,1,2
381,Collectif,2,3
382,Individuel,NA,1
383,Individuel,2,3
384,NA,2,3
385,Individuel,2,3
386,Individuel,2,3
387,Individuel,3,4
388,Collectif,1,2
389,Collectif,2,4
390,Collectif,2,4
391,Individuel,2,3
392,Individuel,NA,1
393,Collectif,3,4
394,Collectif,2,3
395,Individuel,1,2
396,Individuel,2,3
397,Individuel,1,2
398,Collectif,2,3
399,Collectif,3,4
400,Individuel,3,4
401,NA,1,2
402,NA,2,3
403,Individuel,1,2
404,Collectif,2,3
405,Collectif,3,4
406,Individuel,NA,1
407,Individuel,1,2
408,Collectif,2,3
409,Collectif,2,3
410,Collectif,2,4
411,NA,NA,NA
412,Collectif,2,4
413,NA,1,2
414,Collectif,1,3
415,Collectif,1,2
416,Individuel,1,2
417,Individuel,3,4
418,NA,NA,NA
419,Collectif,2,4
420,Individuel,1,2
421,Individuel,1,2
422,Collectif,1,2
423,Individuel,NA,1
424,NA,NA,NA
425,Individuel,2,3
426,Individuel,1,2
427,Individuel,2,3
428,Individuel,1,2
429,NA,1,2
430,Collectif,3,4
431,Individuel,1,2
432,Collectif,1,3
433,Collectif,3,3
434,Collectif,2,3
435,Individuel,1,2
436,Collectif,2,4
437,Collectif,3,5
438,Individuel,NA,2
439,Collectif,3,4
440,NA,NA,NA
441,Collectif,2,3
442,Collectif,3,4
443,Individuel,1,2
444,NA,2,3
445,Individuel,1,2
446,Individuel,2,3
447,Individuel,NA,2
448,Individuel,2,3
449,Individuel,1,2
450,NA,NA,NA
451,Individuel,1,2
452,Individuel,2,3
453,Collectif,1,2
454,Individuel,1,2
455,Individuel,1,2
456,Individuel,1,2
457,Individuel,2,3
458,Individuel,2,3
459,Individuel,NA,3
460,NA,NA,1
461,Collectif,NA,1
462,NA,NA,NA
463,NA,NA,1
464,NA,NA,1
465,Individuel,1,2
466,Collectif,NA,1
467,Collectif,NA,4
468,NA,2,3
469,Collectif,1,2
470,Individuel,1,2
471,Individuel,NA,1
472,NA,NA,NA
473,NA,NA,NA
474,NA,NA,1
475,Individuel,NA,1
476,Individuel,1,2
477,NA,1,2
478,Individuel,1,2
479,NA,2,3
480,NA,NA,1
481,Individuel,1,2
482,Individuel,2,3
483,Individuel,1,2
484,Collectif,1,2
485,Individuel,NA,1
486,Collectif,2,3
487,Collectif,3,4
488,Individuel,1,2
489,Collectif,1,2
490,Collectif,1,2
491,Individuel,1,2
492,Collectif,3,4
493,Individuel,1,2
494,Individuel,1,2
495,Collectif,1,2
496,NA,NA,NA
497,Collectif,1,2
498,NA,1,2
499,Individuel,1,2
500,NA,NA,NA
501,Collectif,1,2
502,NA,2,3
503,Collectif,2,3
504,Individuel,1,2
505,Collectif,2,4
506,Collectif,3,4
507,Collectif,2,3
508,Collectif,3,4
509,Collectif,2,4
510,Individuel,1,2
511,Collectif,2,4
512,NA,2,3
513,NA,2,3
514,Individuel,1,2
515,Collectif,2,3
516,Individuel,1,2
517,Individuel,1,2
518,Collectif,2,3
519,Individuel,1,2
520,Collectif,1,2
521,Individuel,1,2
522,Individuel,2,2
523,Individuel,2,3
524,Individuel,1,2
525,Individuel,1,2
526,Collectif,2,3
527,Individuel,2,3
528,NA,NA,2
529,Collectif,2,3
530,Individuel,1,2
531,NA,NA,NA
532,NA,3,4
533,Collectif,3,4
534,Individuel,1,2
535,Individuel,2,3
536,Collectif,2,3
537,Collectif,3,4
538,Individuel,1,2
539,Individuel,2,3
540,NA,2,4
541,Individuel,1,2
542,Individuel,3,4
543,Collectif,3,4
544,Collectif,2,4
545,Individuel,2,3
546,Individuel,1,2
547,Individuel,2,3
548,Individuel,2,3
549,Collectif,1,2
550,NA,NA,NA
551,NA,3,4
552,Individuel,3,5
553,Individuel,2,3
554,Individuel,2,3
555,Collectif,2,3
556,Individuel,2,3
557,Collectif,2,3
558,Collectif,2,3
559,Collectif,2,4
560,Collectif,2,4
561,Individuel,1,2
562,NA,NA,3
563,Individuel,2,3
564,Collectif,2,3
565,Individuel,1,2
566,Individuel,1,2
567,Collectif,2,4
568,Individuel,3,4
569,Collectif,3,5
570,Individuel,2,3
571,NA,2,3
572,Individuel,2,3
573,Individuel,3,4
574,NA,3,4
575,Individuel,3,4
576,Individuel,2,3
577,Individuel,2,3
578,Collectif,1,2
579,NA,NA,NA
580,Individuel,2,4
581,Individuel,2,3
582,Individuel,2,3
583,Individuel,2,3
584,NA,NA,NA
585,Individuel,2,3
586,Individuel,2,3
587,Collectif,4,5
588,Individuel,3,5
589,NA,3,5
590,Collectif,3,4
591,NA,NA,NA
592,Collectif,2,4
593,NA,NA,NA
594,Collectif,3,4
595,Individuel,3,3
596,Collectif,3,5
597,Collectif,NA,4
598,Collectif,2,3
599,Individuel,2,4
600,Collectif,3,4
601,Individuel,3,4
602,NA,NA,NA
603,Individuel,NA,3
604,NA,NA,1
605,NA,NA,3
606,Individuel,NA,3
607,Individuel,NA,20
608,Individuel,1,2
609,NA,NA,NA
610,Individuel,NA,1
611,Collectif,NA,1
612,Collectif,NA,1
613,Collectif,NA,1
614,NA,NA,1
615,Individuel,NA,2
616,Individuel,NA,1
617,Collectif,NA,1
618,NA,NA,2
619,Individuel,NA,1
620,NA,NA,1
621,NA,NA,1
622,Collectif,1,1
623,Collectif,NA,1
624,Individuel,NA,1
625,NA,2,3
626,Collectif,2,3
627,Individuel,NA,2
628,Collectif,2,4
629,Individuel,NA,1
630,Collectif,NA,1
631,Individuel,2,3
632,Individuel,1,2
633,Collectif,1,2
634,NA,NA,NA
635,Individuel,1,2
636,Collectif,3,4
637,Individuel,NA,1
638,NA,1,1
639,Individuel,1,2
640,Individuel,NA,1
641,Individuel,1,2
642,Individuel,1,2
643,Individuel,1,2
644,Collectif,2,4
645,Individuel,1,2
646,Collectif,1,2
647,Collectif,2,3
648,NA,NA,NA
649,NA,2,3
650,NA,NA,1
651,Collectif,1,2
652,Individuel,1,2
653,Collectif,NA,1
654,Individuel,1,2
655,NA,NA,NA
656,NA,2,3
657,Collectif,3,4
658,Individuel,2,3
659,Collectif,3,4
660,Individuel,1,2
661,Individuel,1,3
662,Individuel,1,2
663,Individuel,1,2
664,Individuel,2,3
665,Individuel,2,3
666,Individuel,1,2
667,Individuel,1,2
668,Individuel,2,3
669,NA,2,3
670,NA,NA,NA
671,NA,1,2
672,Individuel,1,2
673,Individuel,1,2
674,Individuel,1,2
675,Individuel,2,3
676,NA,2,3
677,Collectif,3,4
678,NA,2,3
679,Individuel,2,3
680,Individuel,1,3
681,NA,2,3
682,Individuel,2,3
683,Individuel,2,3
684,Individuel,2,3
685,Individuel,2,3
686,Individuel,3,4
687,Individuel,3,4
688,Collectif,2,3
689,Individuel,1,2
690,Collectif,2,3
691,Individuel,2,3
692,Individuel,3,4
693,Individuel,2,3
694,Individuel,3,5
695,Individuel,2,3
696,Individuel,2,3
697,Individuel,2,3
698,NA,1,2
699,Individuel,3,5
700,NA,3,4
701,Collectif,2,3
702,NA,3,4
703,Collectif,2,3
704,Collectif,4,7
705,Collectif,3,5
706,NA,NA,NA
707,NA,NA,1
708,Collectif,NA,7
709,Individuel,NA,9
710,Individuel,1,2
711,Individuel,2,4
712,Individuel,3,4
713,Individuel,4,7
714,Individuel,3,5
715,Collectif,3,4
716,NA,2,4
717,Individuel,2,4
718,Individuel,3,5
719,NA,NA,NA
720,NA,2,3
721,Individuel,3,5
722,Individuel,3,5
723,Individuel,3,5
724,Individuel,3,5
725,Individuel,3,5
726,NA,NA,NA
727,Individuel,2,4
728,Individuel,3,4
729,Individuel,4,6
730,NA,NA,NA
731,NA,2,4
732,Individuel,4,6
733,Individuel,4,6
734,Individuel,4,6
735,Individuel,3,4
736,Individuel,7,10
737,Individuel,4,8
738,Individuel,3,5
739,NA,NA,NA
740,Individuel,4,5
741,Individuel,5,7
742,Individuel,4,6
743,Individuel,5,7
744,Individuel,6,10
745,Individuel,6,8
746,Individuel,4,6
747,Individuel,3,6
748,Individuel,4,6
749,Individuel,4,7
750,NA,3,5
751,Individuel,3,5
752,Individuel,3,5
753,Individuel,4,7
754,Individuel,4,6
755,NA,6,7
756,Individuel,3,6
757,Individuel,5,10
758,Individuel,4,6
759,Individuel,6,9
760,Collectif,2,4
761,NA,NA,NA
762,Collectif,2,4
763,Individuel,NA,1
764,Collectif,1,2
765,Individuel,NA,1
766,NA,NA,NA
767,Individuel,1,2
768,NA,NA,NA
769,Collectif,3,4
770,Collectif,3,4
771,Collectif,2,3
772,Collectif,2,3
773,NA,NA,1
774,Individuel,NA,1
775,Individuel,1,2
776,Collectif,3,4
777,Mixte,1,2
778,Individuel,1,2
779,Individuel,NA,1
780,Individuel,NA,1
781,Individuel,1,2
782,Collectif,3,4
783,NA,1,2
784,Collectif,2,3
785,Collectif,1,2
786,Individuel,3,4
787,Collectif,2,3
788,NA,NA,3
789,Individuel,1,2
790,Individuel,NA,1
791,Individuel,1,2
792,NA,NA,NA
793,Individuel,1,2
794,Individuel,1,2
795,Individuel,2,3
796,NA,2,4
797,Collectif,3,4
798,Collectif,2,3
799,Individuel,1,2
800,Individuel,2,3
801,Collectif,1,2
802,NA,NA,1
803,Individuel,1,2
804,Individuel,NA,1
805,Individuel,NA,1
806,Collectif,NA,2
807,NA,2,3
808,Collectif,1,2
809,Collectif,1,2
810,Individuel,2,4
811,Individuel,1,2
812,Individuel,2,3
813,Collectif,2,3
814,Collectif,NA,1
815,NA,2,3
816,Collectif,1,2
817,Individuel,2,4
818,Individuel,1,2
819,Individuel,1,2
820,NA,1,2
821,Individuel,1,2
822,Individuel,2,3
823,Individuel,2,3
824,Individuel,1,2
825,Individuel,1,2
826,Individuel,2,3
827,Individuel,1,2
828,Individuel,1,2
829,Collectif,2,4
830,NA,1,2
831,Individuel,1,2
832,Collectif,1,2
833,Individuel,2,3
834,NA,1,2
835,Collectif,2,3
836,Collectif,1,2
837,Individuel,1,2
838,Individuel,2,3
839,Individuel,2,3
840,Individuel,1,2
841,Collectif,2,3
842,Individuel,NA,1
843,Individuel,2,3
844,NA,2,3
845,Individuel,2,3
846,Individuel,2,3
847,Individuel,3,4
848,Collectif,1,2
849,Collectif,2,4
850,Collectif,2,4
851,Individuel,2,3
852,Individuel,NA,1
853,Collectif,3,4
854,Collectif,2,3
855,Individuel,1,2
856,Individuel,2,3
857,Individuel,1,2
858,Collectif,2,3
859,Collectif,3,4
860,Individuel,3,4
861,NA,1,2
862,NA,2,3
863,Individuel,1,2
864,Collectif,2,3
865,Collectif,3,4
866,Individuel,NA,1
867,Individuel,1,2
868,Collectif,2,3
869,Collectif,2,3
870,Collectif,2,4
871,NA,NA,NA
872,Collectif,2,4
873,NA,1,2
874,Collectif,1,3
875,Collectif,1,2
876,Individuel,1,2
877,Individuel,3,4
878,NA,NA,NA
879,Collectif,2,4
880,Individuel,1,2
881,Individuel,1,2
882,Collectif,1,2
883,Individuel,NA,1
884,NA,NA,NA
885,Individuel,2,3
886,Individuel,1,2
887,Individuel,2,3
888,Individuel,1,2
889,NA,1,2
890,Collectif,3,4
891,Individuel,1,2
892,Collectif,1,3
893,Collectif,3,3
894,Collectif,2,3
895,Individuel,1,2
896,Collectif,2,4
897,Collectif,3,5
898,Individuel,NA,2
899,Collectif,3,4
900,NA,NA,NA
901,Collectif,2,3
902,Collectif,3,4
903,Individuel,1,2
904,NA,2,3
905,Individuel,1,2
906,Individuel,2,3
907,Individuel,NA,2
908,Individuel,2,3
909,Individuel,1,2
910,Individuel,NA,1
911,Collectif,NA,1
912,Individuel,NA,1
913,Individuel,NA,1
914,Collectif,NA,1
915,Individuel,NA,1
916,Individuel,NA,1
917,Individuel,1,1
918,Individuel,NA,1
919,Collectif,NA,1
920,Collectif,1,1
921,Individuel,NA,1
922,Collectif,1,1
923,Collectif,NA,1
924,Collectif,2,3
925,Individuel,1,2
926,Individuel,1,2
927,Collectif,NA,1
928,Individuel,NA,1
929,Collectif,2,3
930,Individuel,1,2
931,NA,1,2
932,Collectif,1,2
933,Individuel,2,3
934,Collectif,3,4
935,Collectif,1,2
936,NA,NA,1
937,Collectif,NA,1
938,Collectif,1,2
939,Collectif,2,3
940,Individuel,2,3
941,Collectif,NA,1
942,Individuel,2,3
943,Individuel,NA,1
944,Collectif,2,3
945,Collectif,1,2
946,Collectif,NA,1
947,NA,NA,NA
948,Collectif,2,3
949,Collectif,1,2
950,Collectif,1,2
951,Individuel,1,2
952,Individuel,2,3
953,Collectif,3,4
954,Collectif,2,3
955,Individuel,NA,1
956,Individuel,NA,1
957,Collectif,1,2
958,Collectif,1,2
959,Collectif,2,3
960,Individuel,1,2
961,Collectif,1,2
962,Collectif,1,2
963,Collectif,1,2
964,Collectif,1,2
965,Collectif,2,3
966,Individuel,1,2
967,Individuel,1,2
968,NA,NA,NA
969,Individuel,1,2
970,Collectif,NA,1
971,Individuel,1,2
972,Collectif,3,4
973,Individuel,1,2
974,Individuel,2,3
975,NA,NA,NA
976,NA,NA,NA
977,Individuel,1,2
978,Collectif,NA,1
979,Individuel,1,2
980,Individuel,1,2
981,Collectif,3,4
982,Individuel,1,2
983,Collectif,2,4
984,Collectif,2,3
985,Collectif,2,3
986,Collectif,3,4
987,Collectif,2,4
988,Individuel,1,2
989,Collectif,2,3
990,Individuel,2,3
991,NA,NA,NA
992,Individuel,1,2
993,Collectif,2,3
994,Individuel,1,2
995,Collectif,1,2
996,Collectif,1,2
997,Individuel,2,3
998,NA,NA,NA
999,Individuel,1,2
1000,Individuel,1,2
1001,Collectif,2,3
1002,Individuel,1,2
1003,Individuel,2,3
1004,Collectif,1,2
1005,Collectif,2,3
1006,Collectif,2,3
1007,Collectif,1,2
1008,Individuel,2,3
1009,Individuel,2,3
1010,Collectif,2,4
1011,Individuel,1,2
1012,Individuel,2,3
1013,Collectif,2,3
1014,Collectif,1,2
1015,Collectif,2,3
1016,Individuel,1,2
1017,Collectif,2,3
1018,Individuel,2,4
1019,Individuel,1,2
1020,Collectif,2,3
1021,Individuel,2,3
1022,Collectif,2,3
1023,Individuel,NA,2
1024,Individuel,1,2
1025,Individuel,2,3
1026,Collectif,1,2
1027,Collectif,2,3
1028,Collectif,1,2
1029,Individuel,2,3
1030,NA,1,2
1031,Individuel,1,2
1032,Individuel,2,3
1033,Individuel,2,3
1034,NA,NA,NA
1035,Individuel,2,3
1036,Collectif,2,3
1037,NA,1,2
1038,Individuel,2,3
1039,Collectif,2,3
1040,Individuel,4,5
1041,NA,2,3
1042,Individuel,2,4
1043,Collectif,2,3
1044,Collectif,3,5
1045,Collectif,2,4
1046,Individuel,3,4
1047,Individuel,3,4
1048,Collectif,2,4
1049,Collectif,2,3
1050,Individuel,2,3
1051,Individuel,2,3
1052,Individuel,2,3
1053,Individuel,2,3
1054,Collectif,2,4
1055,Individuel,3,4
1056,Individuel,3,4
1057,Collectif,2,3
1058,Collectif,1,2
1059,Individuel,2,3
1060,Individuel,2,3
1061,Individuel,2,3
1062,Collectif,NA,2
1063,Collectif,1,2
1064,Collectif,2,3
1065,Individuel,1,2
1066,Collectif,1,2
1067,Collectif,3,4
1068,Individuel,2,3
1069,Collectif,2,3
1070,Collectif,2,3
1071,Collectif,2,3
1072,Collectif,3,4
1073,Individuel,3,4
1074,Collectif,4,5
1075,Individuel,2,3
1076,NA,NA,9
1077,Individuel,NA,1
1078,Collectif,NA,1
1079,Individuel,NA,1
1080,Individuel,NA,1
1081,Individuel,1,2
1082,Individuel,1,1
1083,Individuel,1,2
1084,Individuel,1,2
1085,Individuel,2,3
1086,Individuel,NA,1
1087,NA,1,1
1088,Individuel,1,2
1089,Individuel,1,3
1090,Individuel,1,2
1091,Individuel,1,2
1092,Collectif,1,1
1093,Collectif,1,2
1094,Individuel,NA,1
1095,Collectif,2,3
1096,Collectif,1,2
1097,Collectif,2,3
1098,Individuel,2,3
1099,Individuel,2,3
1100,Individuel,2,3
1101,NA,NA,NA
1102,Collectif,3,5
1103,Individuel,2,3
1104,Collectif,1,2
1105,NA,1,2
1106,Individuel,1,2
1107,Individuel,2,3
1108,Individuel,2,3
1109,NA,1,2
1110,Collectif,NA,2
1111,NA,2,3
1112,Individuel,1,2
1113,Collectif,3,4
1114,NA,2,3
1115,Individuel,1,2
1116,Collectif,2,3
1117,NA,NA,NA
1118,Collectif,2,3
1119,Collectif,3,4
1120,Collectif,1,2
1121,Collectif,2,3
1122,Collectif,3,4
1123,Collectif,1,2
1124,Collectif,2,3
1125,Collectif,2,3
1126,Collectif,2,3
1127,Individuel,NA,1
1128,Collectif,1,2
1129,Individuel,3,4
1130,Collectif,2,3
1131,NA,NA,NA
1132,Collectif,2,4
1133,NA,1,2
1134,Individuel,2,3
1135,Collectif,1,2
1136,Collectif,2,3
1137,Collectif,3,4
1138,Individuel,1,2
1139,NA,3,5
1140,Collectif,2,3
1141,Individuel,2,3
1142,Collectif,2,3
1143,Collectif,3,4
1144,Collectif,2,4
1145,Individuel,1,2
1146,Individuel,1,2
1147,Collectif,2,3
1148,Collectif,2,3
1149,Collectif,2,3
1150,Individuel,2,3
1151,Individuel,2,3
1152,Collectif,3,4
1153,Individuel,2,3
1154,Individuel,2,3
1155,NA,3,4
1156,Individuel,2,3
1157,Individuel,1,2
1158,NA,3,5
1159,Collectif,1,2
1160,Collectif,2,4
1161,NA,3,4
1162,NA,3,4
1163,NA,2,3
1164,NA,2,3
1165,Collectif,2,3
1166,Collectif,1,2
1167,Collectif,2,3
1168,Collectif,1,2
1169,NA,2,3
1170,Individuel,3,5
1171,Collectif,2,3
1172,Mixte,1,2
1173,Individuel,2,3
1174,NA,2,3
1175,Individuel,1,2
1176,Individuel,1,2
1177,Collectif,3,4
1178,Individuel,2,3
1179,Individuel,2,3
1180,Individuel,1,2
1181,Collectif,3,5
1182,NA,3,4
1183,Individuel,1,2
1184,Collectif,3,4
1185,Individuel,1,1
1186,Collectif,2,3
1187,Collectif,1,2
1188,NA,2,3
1189,NA,2,3
1190,Individuel,4,6
1191,Individuel,2,3
1192,Individuel,2,2
1193,Individuel,1,2
1194,Individuel,1,2
1195,Individuel,2,3
1196,Collectif,3,4
1197,Individuel,2,3
1198,Collectif,2,3
1199,Individuel,2,3
1200,Collectif,3,4
1201,Individuel,2,3
1202,Collectif,2,3
1203,Collectif,2,3
1204,Collectif,2,3
1205,Individuel,2,3
1206,Collectif,1,2
1207,Collectif,2,3
1208,Collectif,3,4
1209,Collectif,3,4
1210,Individuel,1,2
1211,Individuel,2,3
1212,Individuel,1,2
1213,Collectif,2,3
1214,Collectif,2,3
1215,NA,7,7
1216,Collectif,3,4
1217,Individuel,3,4
1218,Individuel,2,3
1219,Collectif,4,5
1220,Individuel,3,4
1221,Collectif,2,4
1222,NA,5,8
1223,Individuel,5,8
1224,Individuel,3,5
1225,Collectif,2,4
1226,NA,NA,NA
1227,NA,1,2
1228,NA,2,3
1229,NA,3,4
1230,NA,NA,NA
1231,NA,1,2
1232,Individuel,1,2
1233,NA,1,2
1234,Individuel,2,3
1235,Individuel,2,3
1236,Collectif,1,2
1237,Collectif,1,2
1238,Individuel,1,2
1239,NA,NA,NA
1240,Individuel,1,2
1241,Individuel,NA,1
1242,Collectif,1,2
1243,Individuel,1,3
1244,Collectif,1,2
1245,Individuel,2,2
1246,Individuel,2,2
1247,Individuel,2,3
1248,Collectif,2,3
1249,Individuel,2,3
1250,Collectif,1,2
1251,NA,2,3
1252,Collectif,4,5
1253,Collectif,2,4
